@RELATION small_test_dataset

@ATTRIBUTE missing   numeric
@ATTRIBUTE cat_int   {0,1,2,3,4,5}
@ATTRIBUTE cat_str   {T,F}
@ATTRIBUTE num_int   integer
@ATTRIBUTE num_float real
@ATTRIBUTE text_col  string
@ATTRIBUTE class     {A,B,C,U}

@DATA
?,5,F,-1,?,    'text',                  U
?,2,T,-1,?,    'text_word',             U
?,?,F,3, 0.202,'word 3',                A
?,2,F,?, 0.290,'test text',             A
?,1,T,-2,0.400,'text text text text',   B
?,0,T,?, 0.491,'one two three',         B
?,?,F,2, 0.553,'three two one',         B
?,4,F,4, 0.569,'eight nine ten',        B
?,?,F,-1,0.850,'eight eight eight',     C
?,2,F,?, 0.883,'text forty seven',      C
