dataset_name,classes,mutual_information,symbols_sd,normalized_attribute_entropy,skewness_prep,symbols_mean,normalized_class_entropy,symbols_max,samples,simple_time,statistical_time,attributes,numeric,cancor_1,joint_entropy,symbols_min,symbols_sum,abs_cor,attribute_entropy,skewness,noise_signal_ratio,nominal_rate,kurtosis,infotheo_time,class_prob_mean,numeric_rate,nominal,equivalent_attributes,class_entropy,class_prob_max,class_prob_sd,class_prob_min,total_time,kurtosis_prep,dimensionality,label
pc1,2.0,0.013338243343513205,0.0,0.08985727620732609,5.5609267639189826,2.0,0.36380010531923423,2.0,1109.0,0.0009757189999999305,1.2020850870000002,21.0,21.0,0.11918666050611583,0.5530154196576232,2.0,2.0,0.6835437745856422,0.3141866457116977,5.560926763918961,22.555324162270306,0.0,69.03357040379242,1.068349225,0.5,1.0,0.0,18.90556430821716,0.25216701728943836,0.9305680793507665,0.6089152173427889,0.06943192064923355,2.281010964,69.03357040379233,0.018935978358881875,kNN
seismic-bumps,3.0,0.5858293000730036,0.0,0.7790977944537856,0.2588762297546156,3.0,0.9999999999999998,3.0,210.0,0.00043671400000011573,0.17414620899999989,7.0,7.0,0.6672880362979788,2.568866733535451,3.0,3.0,0.514987226833809,2.0560837449403446,0.2588762297546133,2.5096976963837827,0.0,2.809484056648371,0.31412225699999974,0.3333333333333333,1.0,0.0,1.8753112699061059,1.0986122886681096,0.3333333333333333,0.0,0.3333333333333333,0.48970887900000015,2.809484056648374,0.03333333333333333,kNN
wall-robot-navigation,4.0,0.16126097610553367,0.0,0.363871318990628,1.9091534847638996,4.0,0.8573163711329886,4.0,5456.0,0.0012520879999939893,3.881507048000003,24.0,24.0,0.20046222786279952,2.5933577173776166,4.0,4.0,0.21462924632588856,1.5661258424857216,1.9091534847638967,8.711747257816455,0.0,10.088477786775037,4.039503209999992,0.25,1.0,0.0,7.369996633405262,1.1884928509974295,0.4041422287390029,0.17086824003104314,0.060117302052785926,8.070584322000002,10.088477786775057,0.004398826979472141,DecisionTree
wilt,2.0,0.005062909293842552,0.0,0.1795995896233514,1.882682176886574,2.0,0.3028903171988337,2.0,4839.0,0.0008155369999940376,0.1460483890000006,5.0,5.0,0.254780327206353,0.9679126620802627,2.0,2.0,0.4506774141046312,0.7630280019888259,1.8826821768865685,149.70939606143276,0.0,25.973315743956405,0.9949290109999964,0.5,1.0,0.0,41.46777222349505,0.2099475693852791,0.9460632362058277,0.6308286783183149,0.05393676379417235,1.150515673000001,25.9733157439565,0.0010332713370531101,kNN
qsar-biodeg,2.0,0.035318975807368216,0.0,0.2370689018451829,3.710762392709708,2.0,0.9223486063040568,2.0,1055.0,0.000611162000012655,3.5162469359999875,41.0,41.0,0.15723833319960848,1.4256225647078389,2.0,2.0,0.1987114486798693,0.8216182045621546,3.7107623927097166,22.26279813557757,0.0,36.899350431752794,1.7329853920000033,0.5,1.0,0.0,18.10141209756362,0.6393233359530519,0.6625592417061611,0.22989348430993914,0.33744075829383885,5.272518448,36.899350431752666,0.03886255924170616,kNN
statlog-vehicle,4.0,0.17535675770846948,0.0,0.5198483216796346,0.8341459485145646,4.0,0.9995333827671817,4.0,846.0,0.0006123620000124674,1.3943512240000047,18.0,18.0,0.17291217681800228,2.9607738203900635,4.0,4.0,0.48454146612946264,1.7504830858173006,0.8341459485145627,8.982410194464693,0.0,5.229810082260808,0.8611327189999969,0.25,1.0,0.0,7.90187678187385,1.3856474922812332,0.2576832151300236,0.010327298992971743,0.23522458628841608,2.262149915000009,5.229810082260786,0.02127659574468085,DecisionTree
volcanoes-a3,5.0,0.06958622186849309,0.0,0.5435661099037571,0.2877094394608999,5.0,0.28708199909455795,5.0,1521.0,0.0006712809999953606,0.08331332199999508,3.0,3.0,0.6232669579223568,2.3838423838309577,5.0,5.0,0.42630880305145014,1.991387952379297,0.2877094394608986,27.61756104739677,0.0,2.2790282570907916,0.24255989099999908,0.2,1.0,0.0,6.6398295655904,0.46204065332015365,0.9000657462195923,0.39137101542105235,0.0190664036817883,0.3283317709999949,2.2790282570907925,0.0019723865877712033,kNN
thoracic-surgery,2.0,0.005444591759995732,2.939873661036668,0.4449426412927679,3.836721026428301,12.214285714285714,0.6071716548713029,13.0,470.0,0.00046838900000523154,4.070196698000004,16.0,3.0,0.0,0.9805922240999805,2.0,171.0,0.5068695482262476,0.5651774951700166,2.4760819704314736,102.8053025981988,0.8125,18.300993441594922,0.383822557000002,0.5,0.1875,13.0,77.29860001299522,0.42085932068995974,0.851063829787234,0.49647922934374616,0.14893617021276595,4.506625946,33.30707048004638,0.03404255319148936,kNN
vertebra-column,3.0,0.20941612621486236,0.0,0.537694380662309,0.7733247223885272,3.0,0.9412590806411599,3.0,310.0,0.0004541520000032051,0.13801706099999933,6.0,6.0,0.0,2.3787993188437713,3.0,3.0,0.4451241657472278,1.5541366522458075,0.7733247223885255,6.421284503425743,0.0,6.471456947704401,0.1139882909999983,0.3333333333333333,1.0,0.0,4.937913863194345,1.0340787928128257,0.4838709677419355,0.14545966944589983,0.1935483870967742,0.253520788000003,6.471456947704411,0.01935483870967742,kNN
pie-chart4,2.0,0.012604242050170458,0.0,0.16095561916706133,4.278448850763065,2.0,0.5353247216329435,2.0,1458.0,0.0006578809999950863,3.190742568999994,37.0,37.0,0.0,0.9439445120460354,2.0,2.0,0.3820652548159253,0.5854899326122934,4.278448850763055,45.45181600621319,0.0,46.5038402432825,2.0212519220000047,0.5,1.0,0.0,29.439201501124316,0.3710588214839124,0.877914951989026,0.5344524505264577,0.12208504801097393,5.242547524999992,46.50384024328311,0.025377229080932786,DecisionTree
pie-chart3,2.0,0.009034902675161457,0.0,0.1598122078416171,5.700726222649818,2.0,0.541933067099493,2.0,1077.0,0.0006087520000050972,2.995847427000001,37.0,37.0,0.0,0.9253890679699226,2.0,2.0,0.41615787602411836,0.5587845931328665,5.700726222649802,60.84732843543119,0.0,90.68076475211677,1.6514971809999963,0.5,1.0,0.0,41.57647193532213,0.3756393775122172,0.8755803156917363,0.5311507762116221,0.1244196843082637,4.667482320999994,90.68076475211696,0.034354688950789226,kNN
