Dataset, Best, BestAcc, Worst, WorstAcc
pc1,kNN,0.919816894817,DecisionTree,0.899111969112
seismic-bumps,kNN,0.890476190476,DecisionTree,0.866666666667
wall-robot-navigation,DecisionTree,0.979670153352,kNN,0.77738365141
wilt,kNN,0.98201750547,DecisionTree,0.977049844672
qsar-biodeg,kNN,0.817921418204,DecisionTree,0.79892701638
statlog-vehicle,DecisionTree,0.701058510509,kNN,0.660853749943
volcanoes-a3,kNN,0.885719745439,DecisionTree,0.869253410199
thoracic-surgery,kNN,0.810638297872,DecisionTree,0.78085106383
vertebra-column,kNN,0.816129032258,DecisionTree,0.774193548387
pie-chart4,DecisionTree,0.878587623996,kNN,0.851185640057
pie-chart3,kNN,0.841234546731,DecisionTree,0.825380833976
volcanoes-d2,kNN,0.942434533023,DecisionTree,0.904818812128
autoUniv-au1-1000,kNN,0.727123712371,DecisionTree,0.68199459946
ar6,kNN,0.79202020202,DecisionTree,0.743636363636
heart-long-beach,kNN,0.324193636265,DecisionTree,0.31004522175
connectionist-bench-sonar,kNN,0.600043290043,DecisionTree,0.583073593074
connectionist-bench-vowel,kNN,0.707070707071,DecisionTree,0.534343434343
volcanoes-b1,kNN,0.959219101669,DecisionTree,0.941624262457
rmftsa_sleepdata,kNN,0.358974448576,DecisionTree,0.354359862909
mw1,kNN,0.918159117305,DecisionTree,0.858699186992
teaching-assistant-eval,DecisionTree,0.709047619048,kNN,0.446904761905
page-blocks,DecisionTree,0.953383223322,kNN,0.951549755335
volcanoes-b2,kNN,0.96175638705,DecisionTree,0.945157054286
breast-cancer-w-diag,DecisionTree,0.912299066632,kNN,0.284727983752
volcanoes-d4,kNN,0.940147162724,DecisionTree,0.898664322221
banknote-authentication,kNN,1.0,DecisionTree,0.983227546811
volcanoes-d3,kNN,0.941951302826,DecisionTree,0.901666212093
monks-problems-1,DecisionTree,1.0,kNN,0.833201058201
phoneme,kNN,0.893600869687,DecisionTree,0.874171462382
unbalanced,kNN,0.986017893926,DecisionTree,0.970723776279
planning-relax,kNN,0.62134502924,DecisionTree,0.560233918129
image-segmentation,DecisionTree,0.958874458874,kNN,0.949350649351
backache,kNN,0.832817337461,DecisionTree,0.826315789474
monks-problems-3,DecisionTree,0.962106782107,kNN,0.954995189995
pc4,DecisionTree,0.875167690128,kNN,0.851185640057
segment,DecisionTree,0.959307359307,kNN,0.949350649351
diabetes,DecisionTree,0.712235133288,kNN,0.703058783322
volcanoes-b3,kNN,0.960718458212,DecisionTree,0.945026361816
statlog-heart,DecisionTree,0.77037037037,kNN,0.662962962963
diggle_table_a2,kNN,0.987878787879,DecisionTree,0.966666666667
volcanoes-a1,DecisionTree,1.0,kNN,0.847794931656
breast-tissue,kNN,0.43007048507,DecisionTree,0.335546675547
contraceptive-method-choice,kNN,0.486100350181,DecisionTree,0.467649329311
ecoli,kNN,0.829920335706,DecisionTree,0.800162306858
pima-indians-diabetes,DecisionTree,0.710850991114,kNN,0.703058783322
robot-failures-lp5,kNN,0.620344488673,DecisionTree,0.576132979508
seeds,kNN,0.890476190476,DecisionTree,0.866666666667
mc2,kNN,0.65862745098,DecisionTree,0.638995098039
qualitative-bankruptcy,DecisionTree,0.996153846154,kNN,0.980294871795
kc2,kNN,0.776965053075,DecisionTree,0.743078203705
sa-heart,DecisionTree,0.625624421832,kNN,0.584412580944
haberman-survival,kNN,0.660799731183,DecisionTree,0.605315860215
cast-metal1,kNN,0.826063948307,DecisionTree,0.803988413547
hayes-roth,DecisionTree,0.838357843137,kNN,0.708888888889
analcatdata_creditscore,DecisionTree,0.988888888889,kNN,0.979797979798
parkinsons,DecisionTree,0.810116959064,kNN,0.738157894737
blood-transfusion,kNN,0.651369369369,DecisionTree,0.62581981982
steel-plates-fault,DecisionTree,0.971649484536,kNN,0.551276928829
pc3,DecisionTree,0.862408133268,kNN,0.861812020252
pizza-cutter1,kNN,0.904698883206,DecisionTree,0.885046446091
iris,kNN,0.966666666667,DecisionTree,0.953333333333
ozone-level-8hr,kNN,0.9234462046,DecisionTree,0.890316205534
robot-failures-lp4,kNN,0.835597735598,DecisionTree,0.797494172494
pizza-cutter3,kNN,0.843690742914,DecisionTree,0.822590597105
climate-model-simulation-crashes,kNN,0.888928276475,DecisionTree,0.87088495013
pie-chart2,kNN,0.975909416266,DecisionTree,0.963800320869
wine,DecisionTree,0.883591331269,kNN,0.721934124527
sonar,DecisionTree,0.616017316017,kNN,0.600043290043
magic-telescope,kNN,0.950097371105,DecisionTree,0.949992218604
pie-chart1,kNN,0.890859043148,DecisionTree,0.889531075341
user-knowledge,DecisionTree,0.864554447279,kNN,0.812854490222
banana,kNN,0.886599183202,DecisionTree,0.876033830598
monks-problems-2,DecisionTree,0.966492544225,kNN,0.653416689821
skin-segmentation,kNN,0.992638524345,DecisionTree,0.988774149277
volcanoes-a2,kNN,0.890427480039,DecisionTree,0.873691572851
balance-scale,kNN,0.701151444184,DecisionTree,0.668477751756
volcanoes-a4,kNN,0.887305356894,DecisionTree,0.859543585932
liver_disorders,kNN,0.652100840336,DecisionTree,0.640672268908
oil_spill,kNN,0.948853447964,DecisionTree,0.917899673687
segment-challenge,DecisionTree,0.962538502393,kNN,0.935962251251
lsvt,DecisionTree,0.775824175824,kNN,0.567399267399
glass-identification,DecisionTree,0.687386912604,kNN,0.660054896794
ar4,kNN,0.803636363636,DecisionTree,0.773636363636
fertility,kNN,0.871414141414,DecisionTree,0.770606060606
hill-valley,kNN,0.543087431694,DecisionTree,0.53662568306
ionosphere,DecisionTree,0.875910364146,kNN,0.847236227824
